# As_1e9 ns H0 omegab omegam w0pwa w roman_DZ_S1 roman_DZ_S2 roman_DZ_S3 roman_DZ_S4 roman_DZ_S5 roman_DZ_S6 roman_DZ_S7 roman_DZ_S8 roman_A1_1 roman_A1_2 roman_B1_1 roman_B1_2 roman_B1_3 roman_B1_4 roman_B1_5 roman_B1_6 roman_B1_7 roman_B1_8
1.551978430372888296e+00 9.978293468461895133e-01 6.656187106876991777e+01 5.296150114864977415e-02 3.778648506274673857e-01 -2.436758707083292563e+00 -9.478705365222472867e-01 1.284791949739636126e-02 -3.546201152770283097e-03 1.049526707291942827e-02 1.054630870158438857e-02 1.376677359649318595e-02 1.126742785159155075e-02 -2.458640792651926865e-02 9.324875655764884932e-03 7.696477497987619376e-01 -1.718829464571736576e+00 3.454130202640562253e+00 8.750591187946676897e-01 1.179812152772893974e+00 2.192221851323851833e+00 4.860059800425542420e-01 3.335337623760681325e+00 1.475211157140528861e+00 1.276747847914578182e+00
1.243477357316778553e+00 9.326672795544433958e-01 8.301107598305314639e+01 3.360832803872323277e-02 2.669770514208656409e-01 -1.136576175478488437e+00 -1.128468274390929338e+00 4.895099598623262049e-03 -4.137908273969318623e-03 1.021872269856010686e-02 9.059405075373765798e-03 1.317096353915309104e-02 5.079411311457310285e-05 -2.963139831039266273e-02 2.467907634121723967e-03 6.406126521961733600e-01 -2.833496045242792860e+00 9.976080624421952425e-01 1.173379814520980169e+00 2.936324973585328735e+00 1.530861862079175850e+00 1.595538941099308605e+00 2.092115948528620262e+00 3.011628284905222497e+00 1.477942585611034865e+00
9.973242648395748144e-01 9.030985065287500113e-01 8.814058222875007687e+01 4.210545958562882801e-02 2.837381873220097828e-01 -7.671140596853451843e-01 -8.990392525367580934e-01 1.685750090453812244e-02 -4.206889901178508667e-03 9.469322960224296412e-03 3.825795476078161159e-03 8.519333476704813238e-03 6.101566467936308732e-03 -1.524097759328065307e-02 -2.025249531554669871e-03 3.721125930415819516e-01 -3.208050686587633482e+00 3.585637403605151707e+00 2.646934396406911638e+00 2.701426596531803614e+00 2.873912419910138016e+00 1.982610819439759808e+00 3.537107495255868095e+00 1.276337789210332918e+00 9.920690963683111985e-01
1.312919853761068012e+00 8.718047540735007761e-01 7.521333679251085869e+01 4.000719109751215558e-02 3.283965206709195672e-01 -1.336649236287309250e+00 -7.420665657784564218e-01 1.279723642628380689e-02 -8.404259775308025107e-04 4.847810649435123007e-03 1.129034230935634445e-02 9.953619905890328384e-03 7.333221379810453064e-03 -1.197813325907715401e-02 -2.624499179016887007e-03 3.185957121873143061e-01 -2.967631389481887094e+00 2.906143607322908107e+00 3.730806941717546010e+00 1.903202012187225289e+00 3.122071463723681273e+00 2.971147456153621746e+00 1.242440130964330702e+00 2.922882142334301214e+00 2.093658802313835388e+00
1.489293660864473345e+00 9.012657230710803269e-01 7.019888160621019324e+01 5.317323996858520224e-02 3.832029750495788978e-01 -8.839387468892643263e-01 -8.888834765572677377e-01 1.425056491148079738e-02 5.272521628741033695e-03 5.559896975555090638e-03 1.325121074356173066e-02 1.626134641637673808e-02 9.038207717397880175e-03 -3.384019026206262250e-03 -5.156797424176570027e-03 3.042056783976025969e-01 -3.514045037294681872e+00 3.051761187667267450e+00 1.303452971891310597e+00 2.373714397183311231e+00 2.257822357202372121e+00 9.212492604357621628e-01 6.968342259304833863e-01 2.198635209428579262e+00 1.392805879308859573e+00
1.705741527421569703e+00 9.052319196938820589e-01 6.617766969114194353e+01 3.298884566533821089e-02 3.367079634137796207e-01 -4.416152051434590331e-01 -1.177464691415028408e+00 -1.826661993734726708e-03 -3.683956877812796793e-03 -1.027591855676059443e-02 1.771070590415856766e-02 7.824450246449381891e-03 -9.009770555706699685e-03 -1.787123115106931462e-02 -1.147633702904597361e-02 5.249359290526908195e-01 -1.747210164081179240e+00 4.427012760312014628e-01 1.257557613733948587e+00 4.243218149666308503e-01 3.118050856567560203e+00 5.605258335803692260e-01 3.807825329769279232e+00 2.411103351196880684e+00 3.321303345581878119e+00
1.111295936191371903e+00 8.809976531356484841e-01 8.643710227784131916e+01 5.605534426529187875e-02 2.971288269528753467e-01 -2.237615478447048112e+00 -2.059940359184616321e-01 7.449111124235208506e-03 -6.705449662382014300e-03 -3.235636016723577452e-03 1.282269468198860701e-03 3.241332333827584046e-03 -1.704840174537910341e-02 -1.471643480413673682e-02 -1.265558865810281937e-02 4.870478833592371548e-01 -2.189637179781758203e-01 3.893306262914816518e+00 3.934752192180603014e+00 8.855432415972763760e-01 2.235541478685755035e+00 2.825562140047421789e+00 1.443393121522456024e+00 2.077173237477073720e+00 2.954528273535426131e+00
9.848079226396673214e-01 8.807047501978099158e-01 9.029403204440097852e+01 5.564647597142208940e-02 2.777702094320899651e-01 -2.562824300047662707e+00 -6.343450053273785860e-02 8.710060124680034030e-03 -7.613470284512101165e-03 -4.216883205407265245e-03 -7.684304516400594035e-04 3.106356229813818370e-03 -1.926097289834115961e-02 -2.272561296042769491e-02 -1.577340805220572850e-02 4.695825453108445346e-01 2.517255958263946436e-01 3.748155022168935258e+00 1.800428368835556459e+00 7.138372032978441695e-01 3.029398474243969464e+00 1.073540478558473676e+00 2.103409777054117580e+00 4.646886197483991454e-01 2.194556945584289931e+00
1.362265879241326694e+00 8.869436437417300700e-01 7.996792078366507894e+01 3.880264890585279070e-02 2.708442107121196152e-01 -2.527122219183169261e+00 -5.184477630927692982e-01 1.128072845243050654e-02 -8.311859949214225884e-03 -4.452503863885379914e-03 6.265228957013518202e-03 -5.863871680510431526e-03 -1.300801873607169978e-02 -3.052363591407557600e-02 -1.583619794113445833e-02 7.632383022938049599e-01 2.283769256664684555e+00 1.374918638237851765e+00 4.507282090404879371e-01 2.584395984667693824e+00 3.460653359300510434e+00 3.518711587809819186e+00 6.224741263940818392e-01 2.201712116347452231e+00 1.662976126925375553e+00
1.705933443326807186e+00 8.981329315217688736e-01 8.218104603609960179e+01 6.013401420089925509e-02 2.781362055485240292e-01 -3.239741734891750546e+00 -2.912320897705863443e-01 2.815382648997487303e-02 4.545900358495216440e-03 1.962711388658178874e-02 1.717083822280578501e-02 -9.788874095482642118e-03 1.211755513735865604e-03 -1.133280315894581378e-02 -4.610517405099348771e-03 1.009159990535708484e+00 5.490318652414707401e-01 1.425743558405090816e+00 3.846190035956766451e+00 2.082484135540863424e+00 8.582463272090103956e-01 7.189702428504918252e-01 2.449579295522787081e+00 1.389206305703634126e+00 2.163402093764027700e+00
1.720148430907292969e+00 8.838949582877864142e-01 8.022388453605930181e+01 6.500179687106678872e-02 3.021672198405611631e-01 -2.598441445687927676e+00 -2.838134791091849740e-01 2.866759572270343587e-02 -2.420746069725365768e-04 1.280909107751275651e-02 4.045758541245406126e-03 -1.735800732656333709e-02 -1.367755708899912048e-02 -9.544130356552864985e-03 1.073430843817876901e-02 6.697071662823115279e-01 -9.360695815780801787e-01 1.065754418075042009e+00 2.506191634260367174e+00 3.966363072803953393e+00 2.949745185597114183e+00 3.189268688656486272e+00 7.578157585390615791e-01 2.520957672287463591e+00 3.308714402354500095e+00
1.649687629379955389e+00 9.310153696933360923e-01 8.161164771678134855e+01 6.850506350181247150e-02 3.096728316741468312e-01 -2.524003043726219975e+00 -4.130036826181600063e-01 1.411387080912906641e-02 1.123072095005929125e-02 2.013195511400009061e-02 2.543306627859926936e-02 -8.319129282077617968e-03 -2.689567714891300323e-02 -5.862414437106208687e-03 -2.606871059746622421e-02 6.241868972572901519e-01 -1.483544223134412587e-01 3.029905292643800596e+00 2.834525592672845651e+00 8.675645114672720926e-01 2.420372777447739487e+00 1.453846796614566728e+00 2.667216248180326765e+00 2.768017220283386148e+00 2.126666070756342730e+00
2.004235854684243812e+00 9.183648766504954875e-01 7.316007087673781939e+01 6.548954489354123776e-02 3.279953965970965335e-01 -2.901423207631188994e+00 -3.966397475936827011e-01 4.228995514890898297e-03 1.436109108031533889e-03 1.191723865093456680e-02 3.145759721382820201e-02 -9.420231638629010182e-03 -1.238447640171833584e-02 -4.393822050180856351e-03 -2.228657298514224311e-02 6.380842204751304703e-01 7.495317614134711093e-01 1.326283904724392171e+00 2.104568535269935925e+00 1.435807727584462956e+00 3.992902371991198684e+00 6.077118331513753358e-01 6.746095008256802750e-01 1.165131609895156295e+00 1.730213896310628829e+00
1.793977038227962506e+00 9.228902523224027377e-01 7.008994734806543647e+01 5.545257033292773363e-02 3.477577765051564906e-01 -2.969341312566207591e+00 -9.549509668243436611e-01 3.049989661035407834e-02 1.122885837978311076e-02 1.280250110537174690e-02 2.729591362469664662e-02 -9.156709514633348812e-03 -2.211618880586378039e-02 -1.439038200958552005e-03 -4.993255212108766578e-03 3.960172657446929811e-01 -1.255228307147668643e+00 3.770428885195197477e+00 3.614084728781801203e+00 3.091119888818682604e+00 3.862831955763306180e+00 2.529837239193442056e+00 1.843303324859829839e+00 1.785821742184514171e+00 1.906927010538319145e+00
1.834941531642918289e+00 9.043728562107252733e-01 7.328478517369727285e+01 6.836715254512876205e-02 3.542302135826843057e-01 -2.340266474367242999e+00 -5.052529547371382712e-01 -1.959497467641469967e-04 -1.311900615908970572e-02 1.180609138703529737e-02 1.596750899061223986e-02 1.359904757710545670e-03 -2.454427131287456598e-02 2.009354525950738345e-03 1.722007972149307981e-02 6.796315495495922621e-01 -1.838592232570952945e+00 3.453327632504791023e+00 6.319608061185020276e-01 2.899925889310404070e+00 2.332988541628002732e+00 1.427581990828843850e+00 2.113373083105375638e+00 1.111839436498749167e+00 1.521846606806180890e+00
1.951527210863623907e+00 9.444994246033802110e-01 7.345759057535391889e+01 6.470905335110227474e-02 3.311397648499105340e-01 -2.001691958911117730e+00 -6.637488738527761445e-01 9.937572076630452403e-04 -1.079141305519934133e-02 1.201333005521881998e-02 1.515670469160381763e-02 3.227827878931532543e-04 -1.489885605598747359e-02 8.959667066910266542e-04 1.080372346540078507e-02 6.828967323232157938e-01 -1.847975176797072017e+00 5.660253989819497011e-01 5.724907014276808814e-01 9.822450955311209375e-01 2.513598180072159405e+00 2.298634697229691604e+00 1.868123021695780483e+00 2.390707164169564081e+00 7.132797423706365159e-01
1.585829839514994788e+00 9.032357925843056412e-01 7.419289505544209362e+01 5.961080528174072385e-02 3.487491524006729460e-01 -2.821710321704704150e+00 -1.034186530026201645e+00 1.971730019784380394e-02 -3.030734965000298625e-03 7.541340841022152637e-03 2.836454130018275718e-02 4.007647943794451911e-03 1.450292583308250734e-02 -5.783253893570037760e-03 3.226037844198454546e-02 8.615352312589104056e-01 -2.171659342230739753e+00 1.801899563597777920e+00 1.736433476281170840e+00 5.168325935325092102e-01 8.799615296917777663e-01 2.920366261452018719e+00 2.340252025149989201e+00 1.151639604006891027e+00 1.435189898137562814e+00
2.116817707576570395e+00 9.310457576979827010e-01 6.975178777575112576e+01 5.017280660224862632e-02 3.092963986941032473e-01 -2.699609773457558148e+00 -8.068769298842776161e-01 4.383959976578111553e-03 -2.004226963658273589e-02 3.253930800374271563e-03 1.606561230438983273e-02 -7.668213540782798862e-03 8.735294982626071875e-03 -1.831815276374173379e-02 2.426875101939679133e-03 4.658998241948774099e-01 -1.905400922240644501e+00 3.135294289556112890e+00 3.209275781272695749e+00 1.392287553394822019e+00 2.106064725479131816e+00 2.031949570870059674e+00 3.950812372181701004e+00 3.445382992700434244e+00 3.707183520096933194e+00
2.128614629348364318e+00 9.884433367520042424e-01 7.347567387412462381e+01 6.713318296029668897e-02 3.133716718503553600e-01 -3.275250361281528910e+00 -7.071974373272609249e-01 -2.194453488511888956e-02 -6.398836683501505154e-03 9.703184539964432656e-04 1.781634210123187595e-02 8.768954312715937158e-03 -5.434862497467832926e-03 -1.325235449126660296e-02 -5.079398799616215848e-03 6.166066288526296235e-01 -2.207568023128450463e+00 1.578266856392116502e+00 3.075792251985917769e+00 6.916320802555898650e-01 3.429472471875447681e+00 3.739193372637877211e+00 4.016755914403669081e-01 1.020465788921625760e+00 3.513297476942197850e+00
2.377657490752638214e+00 9.854012382023767946e-01 6.603564733416790489e+01 6.051934891012866052e-02 3.302658368055023663e-01 -2.764420948076101503e+00 -4.771840850599323725e-01 2.344312499474205357e-03 -4.037628378604739277e-04 1.102053184678086772e-02 9.957442678440635644e-03 3.289461910486696488e-03 2.867852386691426003e-03 3.096177360131072837e-03 -2.904895992862581433e-03 5.088072825223934892e-01 -3.145324564350446828e+00 1.079142400159979198e+00 1.233304775806573383e+00 3.482396694175400320e+00 3.046520330035133561e+00 2.937498195777844323e+00 3.133343845187260168e+00 2.904815331582698335e+00 1.379269675971878328e+00
2.511966325007963352e+00 1.025880009933269665e+00 6.233718656863177898e+01 6.775394820281892272e-02 3.473611009782177628e-01 -2.928274988958767366e+00 -6.934588356420675614e-01 -6.125474796952634637e-03 5.383852063569043861e-04 -1.500154797835911123e-03 4.987474938197735200e-03 1.551042717879209075e-03 2.516635299976734130e-04 -3.278543552796469272e-03 7.873433301100804874e-03 6.156376529831446565e-01 -8.733408956190631400e-01 1.621288968819275755e+00 2.947361285955271359e+00 3.658323470502549579e+00 6.457762173305929831e-01 9.421563392221962152e-01 2.372708630517888384e+00 1.299527561701848910e+00 3.439172104880626524e+00
2.861629241732036366e+00 1.029533173193844187e+00 5.716926163437230457e+01 6.962501138596965955e-02 3.498746166165661586e-01 -2.804138841987716901e+00 -1.150020054211563059e+00 -1.859030350458767272e-03 1.061536047124971190e-02 9.696365585393669495e-04 2.465060793683680057e-02 -1.808388570529010503e-03 -1.486274630181558948e-02 -4.552070048500628935e-03 2.005988967734603431e-02 8.592885246075832040e-01 1.225593072311599308e+00 1.492173030475994366e+00 2.197683498426634241e+00 5.576719780519028280e-01 2.707529487710574667e+00 3.287722827693032812e+00 1.692229208386130335e+00 4.601042449513421118e-01 2.841062369742028970e+00
2.574758527980735678e+00 1.019780226249572097e+00 5.666053755754315091e+01 4.967466342563661708e-02 3.428428152982685995e-01 -1.282945623965655590e+00 -8.909520298902939839e-01 -1.350394865221083048e-02 1.969442744709735960e-02 -3.308046751083052774e-03 2.482374179301601730e-02 -1.108032358181080396e-03 -8.710109382956857799e-03 -9.627332178314483568e-03 1.810463698450388501e-02 5.739607041296570511e-01 -1.087613994114393190e+00 3.599060194647775823e+00 2.994128750402145211e+00 1.754856022387000891e+00 1.576157224303150084e+00 6.810810333528469762e-01 2.386284245081788047e+00 6.149128153846576961e-01 2.157261552196336307e+00
2.642440460901305244e+00 1.015189507399761881e+00 5.597968538063256005e+01 4.428590412601344367e-02 3.314759617602758279e-01 -8.784874529980382096e-01 -8.569054341451256551e-01 -1.496298567943403664e-02 1.795499345834371957e-02 3.102781249312561249e-03 2.811440779076605084e-02 -1.077193223680888642e-03 -1.490655322387056045e-02 -3.453862034024576810e-03 1.449053013723584221e-02 7.261508996930827742e-01 -1.750203933113278820e+00 1.983248190342873141e+00 3.615472557907009499e+00 2.463577989538952906e+00 6.427149378035406091e-01 1.056807171483448604e+00 3.082017168142921815e+00 1.330212926800494966e+00 3.585169041354185016e+00
2.418191536533396135e+00 9.937625589894932832e-01 5.615167173779577325e+01 4.911473413314795811e-02 3.639228340736903045e-01 -1.252319256053838537e+00 -7.503397570788490345e-01 -1.742966123960216357e-02 2.127869663090603547e-02 -3.192054467264632961e-03 2.875904478866792013e-02 -8.658848791896853886e-04 -1.104845912395824650e-02 -4.636510705448616126e-03 1.529173382983523531e-02 6.896945658972133408e-01 -2.435338406294608848e+00 1.595689826027266278e+00 3.618547690756769075e+00 3.280578167803497536e+00 2.993790352412391442e+00 2.823795321742212039e+00 8.501494900844379643e-01 1.316088264001344710e+00 5.684830313681116243e-01
2.481920561936219904e+00 9.745714219852694704e-01 6.059819791421020341e+01 4.511632270524604249e-02 3.313850159924444649e-01 -8.049490306559792252e-01 -1.078209345557449739e+00 -1.850710218053817219e-02 1.441351059029406800e-02 -1.905643883896536092e-03 3.090025196916634104e-02 -9.982703120599576221e-04 -8.745546805099823490e-03 -9.278216557521475755e-03 1.636205789194804250e-02 7.202661845092557247e-01 -2.617806664962253560e+00 2.258762501718053706e+00 1.646801043872065051e+00 3.379952545968075039e+00 3.537928318830512620e+00 3.951391310009153557e+00 1.482292218918117577e+00 3.803004049647831231e+00 3.233333387328952480e+00
2.571569083300350389e+00 9.367259842443967921e-01 6.538412646968893682e+01 4.196865553711553315e-02 2.893343065304009309e-01 -6.000181592851052681e-01 -1.374960763061197078e+00 -9.961374852409913758e-03 9.087563484427390453e-03 1.401701618776796630e-02 7.692786525902332168e-03 -3.576998105716941781e-03 -6.166371414532488548e-03 -4.236994980261763258e-04 2.148646230604761564e-02 8.606218397716918211e-01 -4.360428164295426789e-01 7.771993137952037944e-01 3.432856862252577024e+00 3.557950524168798534e+00 3.080816827375228328e+00 3.827570371071760569e+00 3.430112650657932249e+00 3.572912050985122878e+00 8.162599385190592027e-01
