# As_1e9 ns H0 omegab omegam roman_DZ_S1 roman_DZ_S2 roman_DZ_S3 roman_DZ_S4 roman_DZ_S5 roman_DZ_S6 roman_DZ_S7 roman_DZ_S8 roman_A1_1 roman_A1_2 roman_B1_1 roman_B1_2 roman_B1_3 roman_B1_4 roman_B1_5 roman_B1_6 roman_B1_7 roman_B1_8
2.122600500644248100e+00 9.582029943099201752e-01 6.851185640001912702e+01 4.680130915984970219e-02 3.192742049591874576e-01 -7.357523845138817797e-04 1.707004801167429087e-03 1.028047698981018887e-02 1.559591638458747778e-02 1.185940039725054060e-02 3.794321060333222251e-02 4.070929773316236608e-03 -4.853003464149724389e-02 3.341714069196010106e-01 -1.234557606636596860e+00 3.734755365790559001e+00 1.111954595624216724e+00 3.222587658679653355e+00 2.405053215556756108e+00 2.186181437875041489e+00 3.385234791650167718e+00 3.104564970427598602e+00 1.409607908047888714e+00
2.421036565606752511e+00 1.014419870481909403e+00 6.887013099262962612e+01 6.366819633711892634e-02 2.970018504317331054e-01 -1.431487266258851809e-02 3.401541977387868669e-03 2.534653802131354994e-02 4.678685500877362291e-03 -2.265074766524821648e-05 9.798449973929977339e-03 9.356699307854956377e-03 -5.513144377557640391e-02 4.726132763766865974e-02 -1.107316112298221356e+00 1.340742718186641813e+00 1.395916917126687640e+00 2.969891254631007005e+00 3.614025062442251635e+00 2.118100940402970700e+00 3.716652076383911485e+00 3.660880068542356369e+00 3.433604917916299737e+00
2.334182480288166328e+00 1.016742603544951384e+00 8.306836596644551207e+01 5.102816261609340043e-02 2.301269615600817497e-01 1.279629727407825823e-04 -2.261438263395633592e-03 1.027509012575390616e-02 2.938172699612672661e-03 -5.804536408659681512e-03 1.313101866735822548e-02 -1.043572481617283457e-02 -7.399082087004588831e-04 8.394788688802637955e-01 -4.743592513803227995e+00 1.833211463997341806e+00 3.320403491543038044e+00 2.091864249204707260e+00 1.888133562441302704e+00 1.166605648756623426e+00 1.429002462261340423e+00 1.437289684371449106e+00 1.489386077240943962e+00
2.476832332497200806e+00 1.038038206620560677e+00 6.301535125852566921e+01 5.766665473328492358e-02 3.320285079727384736e-01 -1.572668694480597318e-03 -2.650797124806657939e-03 1.576492000183673733e-02 -1.006617507464722255e-02 -5.574375193322022790e-04 3.726497291334499723e-02 -3.540725094263523498e-02 1.789698878292574416e-02 6.252329814984032286e-01 -3.120207641782770658e+00 2.817290549057652527e+00 6.371694802541563174e-01 1.988973332408007000e+00 3.497067682446960202e+00 1.717721443229924372e+00 2.490193434218093138e+00 4.617797702349401012e-01 1.901353331779205735e+00
1.950366137496703400e+00 1.022266683215991234e+00 5.570508692049293131e+01 5.019987341814090981e-02 4.020470174567134514e-01 -1.099164997575915320e-02 -1.680038335657107335e-02 1.016011708246017387e-02 -1.452702586757198024e-02 -1.841148626864183568e-02 3.190182519400658334e-02 -1.427108767234567220e-02 -1.279426370042739680e-03 7.010816564772728299e-01 -2.400495714810267689e+00 3.262388471423271152e+00 1.676426595956145960e+00 1.291267465616749543e+00 3.659298025559799328e+00 3.889453686253852460e+00 1.759729603747931304e+00 6.462577694334071809e-01 3.036897415075583417e+00
2.152173990545937166e+00 9.927485432825945422e-01 8.063105933289557470e+01 3.342647620690804289e-02 2.084750078192665612e-01 -2.660058023294978660e-03 -1.769398261890578819e-02 -8.782777123116097470e-03 -6.327515530838850877e-04 -1.764804419076407976e-02 -8.017242979701973138e-03 -5.554671174788063104e-03 1.890032592771218739e-02 7.834807474771974256e-01 -4.334421665112978772e+00 3.557150105813905228e+00 2.810119911736421283e+00 1.125364988230259877e+00 1.990419676677734007e+00 1.825755454456739368e+00 3.076087424323001418e+00 3.341081413998367111e+00 1.559783447644757626e+00
1.655934526049983813e+00 1.001256542450990494e+00 8.995611644755314273e+01 3.532513178008647725e-02 1.713134676147223256e-01 -7.235990509845212360e-03 -2.218010992240340012e-02 -1.654220528417900751e-02 8.425165423610736851e-03 -2.044362511029979360e-02 3.836036452239459556e-03 1.249123660497396260e-02 7.332433915851789552e-04 9.525863791320989815e-01 -4.178043839640280588e+00 4.749184428698144389e-01 1.405537024710025396e+00 2.736117162888441534e+00 2.374064070004418436e+00 3.884238163712270708e+00 1.067406232522827292e+00 2.968714745439445135e+00 3.547770374573677721e+00
1.795147549545852650e+00 9.790261630660621606e-01 8.772170984189844489e+01 3.332919910864275137e-02 1.786600671305401122e-01 -7.284841423670149543e-03 -2.394134039248222573e-02 -1.102721548991917287e-02 4.546592867001729432e-03 -7.562063355847449542e-03 1.510271123707390348e-03 1.643069170347925476e-02 -9.993852195785865936e-03 1.010074081195275086e+00 -4.140112830965148483e+00 3.217975523483429079e+00 1.149573450549395304e+00 1.013200169652317406e+00 1.743346883068159769e+00 2.396876611817275293e+00 3.148586932466189925e+00 2.375313686847285943e+00 2.343773224981985148e+00
1.687935037164651542e+00 9.825414225084498909e-01 8.565375635257439058e+01 3.436866964344767461e-02 2.029129719637996487e-01 -7.046698124598408525e-03 -1.908241446768460525e-02 -3.544568296859264278e-03 7.200572528950959991e-03 -7.403318191711647303e-03 -1.850295398219247572e-04 1.656905853590908209e-02 -1.148209782131828782e-02 9.966422057531969525e-01 -4.110176675812875047e+00 1.001133720106225145e+00 8.377317144076805722e-01 1.071194274168214777e+00 9.345695223390285689e-01 3.655525104059277552e+00 3.561311516123177423e+00 2.229473657881412496e+00 2.753328396364138619e+00
1.031382191574725882e+00 9.435024692623327214e-01 8.503589968564787682e+01 4.908096892537673617e-02 2.863434818415348526e-01 -8.192292797547438138e-03 5.339559761130597583e-03 1.537925599266094616e-02 -3.442807568353849212e-04 -1.280871985949310482e-02 -1.394709885919954290e-02 1.634452196251928030e-02 2.247973228426911833e-03 1.045475977305122317e+00 -3.900660456284957167e+00 2.588523104065441061e+00 3.595986343464418145e+00 1.884799929379880723e+00 3.501087145778150500e+00 3.071798327633397996e+00 2.745122515839502952e+00 7.287361300640413653e-01 3.218440638906653106e+00
1.293034185181693108e+00 1.001659385671909819e+00 7.378930915669454293e+01 3.296764333299567057e-02 2.948189995329560387e-01 7.430553364753497703e-03 -6.706858640262167506e-03 6.813834214268107980e-03 4.938575345314406145e-03 6.436192871057862426e-03 -2.110880853428136195e-03 2.164204196935333446e-02 -1.515113861622855752e-03 8.307275427609102092e-01 -1.627876160095951041e+00 7.500658608564829688e-01 3.217343216305104114e+00 1.353728888593688895e+00 1.716222250419740192e+00 1.169718737068588865e+00 1.478993516839403721e+00 1.663550480630290984e+00 2.885745079080221487e+00
2.206537456037699574e+00 9.854114799911138922e-01 7.589064892107037963e+01 3.548234649755954706e-02 2.051097295080851757e-01 5.858199596255298305e-03 -1.602726202141975878e-02 -8.895196807401410666e-03 7.016275888485058732e-03 4.703796684039434142e-03 -2.042617566483406234e-03 2.002901848303372326e-02 -1.580680067408360250e-03 8.858567261883452115e-01 5.164698168099666198e-01 3.506293695437534552e+00 2.423434935211458363e+00 2.207646535918766251e+00 2.505228016857779405e+00 1.795157056174996768e+00 3.182293745745925939e+00 3.751708149986272556e+00 3.819469144592885002e+00
1.354999418714109449e+00 9.727564976535725272e-01 7.880059794412971996e+01 3.065312688781787059e-02 2.540419686050877091e-01 2.222034969213017991e-02 -1.028346543336120140e-02 -7.501332857069928362e-04 1.213678659447291197e-02 3.596005152372759583e-03 -5.774192751873740391e-03 2.128933092410490932e-02 3.640752137805611244e-03 7.603557517429601065e-01 -1.636910890723655143e-01 2.325879913936768073e+00 1.688743804579195373e+00 3.643121920543810788e+00 3.188187486925031067e+00 1.986877983524642399e+00 1.949058388917326745e+00 1.857304303119137856e+00 2.386734860108036926e+00
1.637251534077683424e+00 1.026301249146943428e+00 7.293304509625957621e+01 3.109659125082328210e-02 2.744405007614073577e-01 1.863184767559505212e-02 -2.351719171356310076e-02 4.334621563399105454e-04 2.281933261935021467e-02 7.797616440340945400e-03 9.079464666658673341e-03 1.778240631392094540e-02 -8.504998411004235578e-03 7.363386293490694623e-01 -5.993589801382426252e-01 1.368279666848329024e+00 5.998262342498009714e-01 1.080105500609287450e+00 2.896534166966084012e+00 8.890649032101524130e-01 9.301325017279937768e-01 2.949618648112800834e+00 2.215307333807301049e+00
2.832840166535781634e+00 1.018054067145437669e+00 5.813952536266965865e+01 4.020898141933756942e-02 2.798235484848493049e-01 2.313270122002580864e-03 -1.167006249932524796e-02 -9.186441854037198651e-04 1.714322984884296755e-02 2.303581501326677945e-03 6.863212760270806859e-03 1.142017948879876441e-02 4.441530958597391526e-03 5.212346710071198430e-01 -1.144962757504697226e+00 5.567086592137282519e-01 8.539199989995364115e-01 1.189048049032933152e+00 1.983935262628581775e+00 5.066766863529162945e-01 1.007901820121380521e+00 3.692667839276304598e+00 8.076110958948130580e-01
2.152363554045331195e+00 9.732255275432704078e-01 5.625036413940814839e+01 3.700350501113591761e-02 3.459483090132841054e-01 -1.340849441813867296e-02 -1.282339388017338967e-02 -1.043759068689822239e-02 1.636645258978946041e-02 6.176170398331429397e-03 9.716078154812504350e-03 -1.605158306538609012e-02 4.001478272896609109e-03 5.724275933929490190e-01 -3.505867512980387901e-01 1.493078555922533912e+00 2.171958470545923614e+00 2.740652474270844685e+00 3.240473369200443265e+00 3.892513425235057944e+00 3.836639740500076723e+00 1.494284561374507270e+00 7.582403893642504222e-01
2.090940520801024771e+00 9.715901853897159768e-01 6.140762105959279182e+01 3.777130130316136425e-02 3.317833931996841401e-01 6.621099896088157100e-04 -1.580355500251304918e-02 -8.826797465128918829e-03 2.148335606740010492e-02 1.131165974932342097e-02 8.120421526717647859e-03 -1.905854349936707964e-02 1.287442030238197810e-02 5.834033545874585114e-01 -1.489061575675122651e+00 9.996025578681693169e-01 3.584502628885734676e+00 1.663567284755772313e+00 1.313113389686639820e+00 2.320065682036068111e+00 1.715543794857288695e+00 2.206844435619030875e+00 2.478984722624761439e+00
2.179263519499377466e+00 9.524525377890991074e-01 6.538138529418121436e+01 3.895980654478903293e-02 3.385695146760958063e-01 -7.610631052517754548e-03 5.255996982773918427e-03 -6.303073577950119369e-03 2.108645481777708663e-02 3.219489499153080359e-02 -3.408328280214187322e-03 -2.419018033443426363e-02 -8.955193469626187078e-03 3.556622300605785103e-01 -4.149761838915226875e-01 1.347913584148720423e+00 3.367406066233614048e+00 2.101358844599562126e+00 2.123951655838889341e+00 3.886582023588321277e+00 3.445604442024258418e+00 2.885038245280636016e+00 3.070149850830356630e+00
2.005039615246154483e+00 9.281141700453506838e-01 7.464501300730955791e+01 5.380320711364615371e-02 3.114045324989661023e-01 8.823888745456903021e-03 1.914254524263692137e-03 1.448800177328369090e-04 4.911287342743991466e-03 3.930218525958975237e-03 1.502074013157863631e-03 -5.749350684021296495e-03 3.113622503424410409e-02 7.252445089336870820e-01 -8.771049281008400644e-01 2.909881241028582366e+00 5.657584432933824292e-01 2.528355895310764545e+00 1.005153681305284596e+00 8.229669037840852130e-01 1.582018516204632963e+00 5.401797010493860629e-01 1.909922529882521314e+00
2.233725509597082493e+00 9.122030111973276068e-01 6.784551723127489709e+01 6.704118957553489855e-02 3.755747511219075241e-01 -1.038301933603757825e-02 -2.234543734233559661e-02 -4.281910223252003572e-04 2.000429466064482936e-02 1.202058896367216509e-02 -2.061409302948245120e-02 -1.463040916622119700e-02 3.970449503393151669e-02 5.024230610419612164e-01 4.528240746478823242e-01 2.849703789634059348e+00 2.551889664371226552e+00 1.974796291300156437e+00 2.459537181266584049e+00 3.276077306515356558e+00 1.185950396082110725e+00 2.993895298508201019e+00 3.535797066598860727e+00
2.512208736042286450e+00 9.251405349533640132e-01 5.824417501109773809e+01 5.864707919728222307e-02 3.896601491382128413e-01 7.356498939166161016e-03 -1.419453121521846786e-02 2.919543195732848470e-03 1.753063321624034887e-02 -4.175814491507844756e-05 -2.048941546989420034e-02 -9.922883741631610688e-03 3.551155471410365888e-02 6.833927222204290164e-01 7.845091273084214833e-02 3.620195559796214546e+00 1.534353946096291832e+00 2.403147593398776927e+00 2.433612663752369176e+00 3.168724827632595442e+00 1.692900442356885637e+00 3.675155681637837013e+00 2.320551597183718506e+00
2.064641662572511027e+00 9.885196901743827924e-01 7.563946699915010186e+01 6.339063668075463343e-02 3.302554561629747476e-01 -7.627320193526989506e-03 -1.106271186627355921e-02 1.554687102341746098e-04 9.587803945270735595e-03 2.584680701048602119e-02 -1.166768751702090302e-02 -6.907651769219558605e-03 2.695459769307294307e-02 1.106078426020339123e+00 1.732197846652484774e+00 3.175632146248996257e+00 3.123510533013086565e+00 1.265747907824483764e+00 9.381328464774479903e-01 2.182088048953201298e+00 3.674949061811411788e+00 7.649811244822815048e-01 3.401566611176780164e+00
2.790111413943380470e+00 9.915212683482877987e-01 8.184682348453887357e+01 4.706963364523353288e-02 1.825107663623574961e-01 1.381737662058714344e-02 -1.479943882198218354e-02 1.102272268744766519e-02 -6.281050640384750264e-03 7.603585602691504720e-03 -2.582331927986285247e-02 -1.118782998548779883e-02 2.188701590273992026e-02 1.036388854222414002e+00 -1.426913788169238639e+00 5.293036283193951475e-01 7.255753589644008406e-01 2.467658259715433289e+00 1.377276390603858758e+00 2.771776100910519958e+00 2.432154940983824343e+00 3.123635824843187248e+00 5.822257123381020527e-01
2.739373473562447980e+00 1.056156633932368694e+00 8.033061072068403519e+01 5.690277465378301702e-02 2.102770015065973663e-01 -4.077295180673970454e-04 -1.260510888534502501e-02 1.512352248787349022e-02 -1.022649050800967727e-02 1.441378109665077470e-03 -2.622620581464600586e-02 -1.101596372524479145e-02 2.279174447370867218e-02 1.275395983642360953e+00 -2.240373804210628261e+00 3.252479667172863298e+00 1.559249175883687943e+00 2.551021408361521026e+00 1.222653165785137386e+00 3.724941366814315202e+00 8.956039746725724671e-01 3.015973146376842440e+00 3.636797498587047262e+00
2.257127101962930205e+00 1.022523769922121684e+00 7.197759247601601373e+01 6.222307602973045637e-02 2.972843543893193829e-01 6.121346652958431847e-03 -2.099213587078140042e-02 6.360436957781132744e-03 5.473600350779060653e-04 6.515111050684321836e-03 -1.691535755940443142e-02 2.189799205444443661e-03 4.460214610506888638e-03 8.885620504114535301e-01 -1.732261814082891371e+00 1.025581953467478602e+00 1.386068147274678086e+00 3.893271264570216328e+00 3.826245074367902177e+00 2.546322349915024486e+00 1.539514020267785277e+00 4.623586204102452246e-01 1.218742575777543635e+00
2.015616929187196593e+00 9.908608905934693789e-01 7.765501208735521743e+01 5.905939690669165937e-02 2.841454971674829411e-01 -3.034041325765034214e-03 -1.529989959907892064e-02 5.899040982332072816e-03 -1.190521213668204598e-03 1.458414259673978045e-02 -1.526328204931511751e-02 5.337265347925630038e-03 1.171931263528303013e-02 9.300732468787299423e-01 -1.693387255034917827e+00 3.223257308698403545e+00 1.815110913769642398e+00 7.418333552629678973e-01 2.168049612956599148e+00 2.302457708933687286e+00 1.800839908396545841e+00 2.395475963357273308e+00 4.063060205894954979e-01
1.581283879972474882e+00 9.291325081075100245e-01 7.461735904143129972e+01 6.525885470089140550e-02 3.584816532728530847e-01 -1.508781780444466702e-02 -1.435142665423112113e-02 -3.591825785093787169e-03 -1.728901691484712247e-02 8.883844968469204254e-03 -1.672567914130800026e-02 -1.938027295052124205e-02 2.303584536864793433e-02 7.152876214816802358e-01 -1.943371059746047180e+00 2.063230302331040988e+00 1.246446221708096491e+00 3.052512968525066483e+00 6.405261472851626614e-01 3.928543939483200464e+00 2.250032195716743733e+00 1.352645037125059346e+00 3.588305223017836720e+00
1.191587464725736289e+00 8.839794644218039732e-01 7.862134138702009523e+01 6.828124113571555631e-02 3.730113346103601790e-01 -1.706233705311974505e-02 -3.003833499272199128e-03 2.702364817822482113e-03 -1.665662711261216983e-02 2.491988156772564217e-03 -2.233831401220838161e-02 -1.699256577800730555e-02 1.668141697147222310e-02 7.800739481363477834e-01 -2.839533864597031165e+00 8.677940342715666500e-01 1.618550994960161749e+00 2.723074312142458986e+00 3.669944322234425016e+00 2.358067168496880139e+00 3.450397209313736280e+00 3.013124240857024905e+00 2.162586324708744900e+00
1.702395104177737650e+00 9.379928453345741657e-01 7.796945769670884374e+01 5.573469166326414093e-02 3.007155659859404029e-01 -5.561858016917292473e-03 -8.087585735858694724e-03 3.118788429889463379e-03 -1.424436185698506330e-02 1.335963548561972664e-02 -1.075442501463925483e-02 -1.086408388124425993e-02 2.779618948133662920e-03 1.177554399768581561e+00 -2.119012812204901230e+00 1.272731291732733361e+00 3.532810596892954180e+00 1.271363882035039250e+00 1.156877198803960560e+00 2.527270572142336302e+00 5.769733520326905118e-01 1.722176732831632417e+00 3.347977792995000090e+00
